tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2022-2074,San Diego,Hard,32,P,20221010,284,221012,,LL,Qinwen Zheng,R,,CHN,20.0,202469,,,Garbine Muguruza,R,182.0,ESP,29.0,5-0 RET,3,R32,27.0,2.0,2.0,22.0,9.0,8.0,6.0,3.0,3.0,3.0,0.0,2.0,11.0,4.0,2.0,1.0,2.0,1.0,3.0,28.0,1602.0,13.0,2406.0,0
2023-580,Australian Open,Hard,128,G,20230116,204,201662,30,,Karolina Pliskova,R,184.0,CZE,30.8,219875,,,Varvara Gracheva,R,,FRA,22.4,6-4 6-2,3,R32,77.0,6.0,2.0,47.0,34.0,28.0,8.0,9.0,0.0,0.0,4.0,3.0,63.0,42.0,26.0,10.0,9.0,4.0,7.0,31.0,1450.0,97.0,630.0,0
2023-520,Roland Garros,Clay,128,G,20230529,180,214096,,,Karolina Muchova,R,178.0,CZE,26.7,206408,,,Nadia Podoroska,R,170.0,ARG,26.2,6-3 0-6 6-3,3,R64,117.0,3.0,2.0,59.0,38.0,23.0,12.0,13.0,0.0,4.0,1.0,7.0,87.0,58.0,36.0,11.0,11.0,5.0,9.0,43.0,1125.0,103.0,639.0,0
2022-540,Wimbledon,Grass,128,G,20220627,154,201518,,,Yanina Wickmayer,R,182.0,BEL,32.6,202684,,,Lin Zhu,R,173.0,CHN,28.4,6-4 6-2,3,R128,81.0,0.0,3.0,53.0,36.0,30.0,8.0,9.0,1.0,1.0,2.0,1.0,69.0,44.0,27.0,11.0,9.0,5.0,8.0,606.0,63.0,99.0,695.0,0
2023-804,Charleston,Clay,64,P,20230403,283,211651,12,,Paula Badosa,R,180.0,ESP,25.3,220367,,,Leylah Fernandez,L,168.0,CAN,20.5,7-5 7-6(6),3,R32,111.0,4.0,1.0,69.0,44.0,33.0,14.0,12.0,2.0,4.0,1.0,7.0,87.0,54.0,34.0,18.0,12.0,7.0,10.0,33.0,1283.0,51.0,1050.0,0
2023-520,Roland Garros,Clay,128,G,20230529,215,202460,7,,Ons Jabeur,R,167.0,TUN,28.7,211095,,,Bernarda Pera,L,175.0,USA,28.4,6-3 6-1,3,R16,63.0,1.0,4.0,58.0,27.0,17.0,12.0,8.0,8.0,12.0,0.0,4.0,46.0,29.0,11.0,1.0,8.0,1.0,9.0,7.0,3541.0,36.0,1284.0,0
2022-560,Us Open,Hard,128,G,20220829,145,215785,,,Camila Osorio,R,162.0,COL,20.6,215983,,,Ann Li,R,170.0,USA,22.1,1-6 6-3 6-1,3,R128,101.0,2.0,4.0,69.0,53.0,32.0,5.0,11.0,2.0,6.0,2.0,2.0,89.0,51.0,27.0,16.0,12.0,4.0,10.0,70.0,866.0,66.0,909.0,0
2024-1005,Rabat,Clay,32,I,20240520,280,206408,,,Nadia Podoroska,R,170.0,ARG,27.2,213583,,,Tatjana Maria,R,172.0,GER,36.7,6-2 6-4,3,R32,84.0,0.0,2.0,55.0,40.0,30.0,7.0,9.0,1.0,2.0,2.0,1.0,55.0,32.0,17.0,10.0,9.0,4.0,8.0,59.0,1076.0,64.0,1024.0,0
2023-520,Roland Garros,Clay,128,G,20230529,112,220348,,WC,Diane Parry,R,170.0,FRA,20.7,211843,25,,Anhelina Kalinina,R,179.0,UKR,26.3,6-2 6-3,3,R128,83.0,0.0,0.0,50.0,33.0,25.0,11.0,8.0,2.0,2.0,3.0,1.0,57.0,43.0,23.0,8.0,9.0,3.0,7.0,79.0,764.0,26.0,1657.0,0
2022-609,Indian Wells,Hard,96,P,20220307,231,214906,,WC,Claire Liu,R,170.0,USA,21.7,202600,,Q,Viktoriya Tomova,R,170.0,BUL,27.0,7-6(2) 6-4,3,R128,106.0,5.0,4.0,81.0,51.0,38.0,9.0,11.0,4.0,8.0,0.0,1.0,69.0,50.0,29.0,6.0,11.0,6.0,11.0,87.0,750.0,111.0,599.0,0
2023-1096,Hua Hin,Hard,32,I,20230130,296,201615,,,Lesia Tsurenko,R,174.0,UKR,33.6,213583,6,,Tatjana Maria,R,172.0,GER,35.4,6-1 6-1,3,QF,75.0,0.0,1.0,35.0,29.0,21.0,4.0,7.0,1.0,2.0,2.0,3.0,63.0,37.0,19.0,7.0,7.0,4.0,10.0,136.0,473.0,63.0,884.0,0
2022-406,Strasbourg,Clay,32,I,20220516,289,203530,9,,Viktorija Golubic,R,169.0,SUI,29.5,211539,,,Fiona Ferro,R,170.0,FRA,25.1,6-4 6-2,3,R16,96.0,0.0,3.0,59.0,36.0,24.0,11.0,9.0,4.0,6.0,1.0,0.0,69.0,50.0,28.0,6.0,9.0,4.0,9.0,60.0,1047.0,139.0,459.0,0
2024-520,Roland Garros,Clay,128,G,20240527,135,220589,,,Elina Avanesyan,R,,ARM,21.6,202684,,,Lin Zhu,R,173.0,CHN,30.3,6-2 6-4,3,R128,,0.0,0.0,51.0,33.0,20.0,7.0,9.0,1.0,5.0,0.0,3.0,62.0,38.0,17.0,6.0,9.0,4.0,11.0,70.0,956.0,58.0,1077.0,0
2023-709,Rome,Clay,96,PM,20230508,242,206242,12,,Beatriz Haddad Maia,L,185.0,BRA,26.9,211817,,Q,Elena Gabriela Ruse,R,,ROU,25.5,6-2 6-3,3,R64,88.0,3.0,2.0,51.0,31.0,21.0,14.0,9.0,2.0,3.0,1.0,1.0,52.0,25.0,13.0,12.0,8.0,5.0,9.0,15.0,2206.0,152.0,450.0,0
2023-2050,Cluj Napoca,Hard,32,I,20231016,283,206255,,,Patricia Maria Tig,R,,ROU,29.2,213657,,Q,Martha Matoula,R,,GRE,26.4,6-4 6-7(5) 6-3,3,R32,186.0,1.0,14.0,115.0,70.0,46.0,15.0,15.0,6.0,13.0,1.0,11.0,114.0,70.0,36.0,20.0,16.0,8.0,18.0,462.0,116.0,327.0,190.0,0
2022-2041,Parma,Clay,32,I,20220926,290,211148,,,Jasmine Paolini,R,160.0,ITA,26.7,220714,,,Elisabetta Cocciaretto,R,,ITA,21.6,4-6 6-3 6-4,3,R16,140.0,1.0,4.0,119.0,77.0,46.0,20.0,15.0,15.0,20.0,1.0,3.0,97.0,65.0,38.0,14.0,14.0,4.0,10.0,79.0,755.0,98.0,670.0,0
2023-540,Wimbledon,Grass,128,G,20230703,137,211337,,LL,Tamara Korpatsch,R,170.0,GER,28.1,203475,,Q,Carol Zhao,R,165.0,CAN,28.0,1-6 6-4 6-2,3,R128,105.0,4.0,2.0,82.0,58.0,35.0,12.0,13.0,2.0,7.0,0.0,7.0,63.0,43.0,26.0,9.0,12.0,1.0,6.0,122.0,603.0,166.0,411.0,0
2022-703,San Jose,Hard,32,P,20220801,294,211651,2,,Paula Badosa,R,180.0,ESP,24.7,221103,6,,Coco Gauff,R,175.0,USA,18.3,7-6(4) 6-2,3,QF,86.0,2.0,2.0,67.0,44.0,29.0,12.0,10.0,2.0,4.0,5.0,6.0,59.0,37.0,23.0,11.0,10.0,4.0,8.0,4.0,4030.0,11.0,2647.0,0
2024-2040,Cleveland,Hard,32,I,20240819,281,211701,3,,Katerina Siniakova,R,174.0,CZE,28.2,259967,,Q,Sayaka Ishii,U,,JPN,18.9,6-7(5) 6-3 7-6(5),3,R32,169.0,10.0,10.0,118.0,73.0,48.0,24.0,17.0,9.0,14.0,0.0,5.0,112.0,67.0,39.0,23.0,16.0,6.0,12.0,36.0,1436.0,284.0,234.0,0
2024-1020,Beijing,Hard,128,PM,20240925,193,203501,,,Taylor Townsend,L,170.0,USA,28.4,203354,,,Martina Trevisan,L,160.0,ITA,30.8,6-2 4-6 6-3,3,R128,127.0,15.0,2.0,78.0,52.0,41.0,10.0,14.0,0.0,2.0,2.0,7.0,74.0,46.0,31.0,12.0,13.0,1.0,5.0,52.0,1103.0,112.0,658.0,0
2024-466,Palermo,Clay,32,I,20240715,280,213525,,Q,Jil Teichmann,L,170.0,SUI,27.0,239392,,Q,Mia Ristic,U,,SRB,18.1,6-1 6-1,3,R32,69.0,0.0,1.0,39.0,22.0,18.0,9.0,7.0,2.0,3.0,0.0,1.0,49.0,39.0,16.0,2.0,7.0,6.0,12.0,211.0,348.0,301.0,218.0,0
2024-2014,Adelaide,Hard,32,P,20240108,298,214082,,,Daria Kasatkina,R,170.0,RUS,26.6,202468,2,,Jessica Pegula,R,170.0,USA,29.8,W/O,3,SF,0.0,,,,,,,,,,,,,,,,,,,15.0,2758.0,5.0,5905.0,0
2024-1096,Hua Hin,Hard,32,I,20240129,286,202684,2,,Lin Zhu,R,173.0,CHN,30.0,222258,,,Linda Fruhvirtova,R,,CZE,18.7,6-2 6-2,3,R16,78.0,2.0,0.0,51.0,28.0,20.0,16.0,8.0,3.0,3.0,1.0,4.0,47.0,29.0,20.0,3.0,8.0,1.0,5.0,45.0,1234.0,126.0,599.0,0
2023-804,Charleston,Clay,64,P,20230403,288,214082,3,,Daria Kasatkina,R,170.0,RUS,25.9,211095,,,Bernarda Pera,L,175.0,USA,28.3,6-3 7-6(3),3,R16,92.0,3.0,2.0,77.0,62.0,38.0,7.0,11.0,4.0,8.0,1.0,6.0,67.0,43.0,24.0,9.0,10.0,4.0,9.0,8.0,3375.0,38.0,1249.0,0
2023-2037,Warsaw,Hard,32,I,20230724,288,201696,,,Laura Siegemund,R,168.0,GER,35.3,202684,4,,Lin Zhu,R,173.0,CHN,29.4,6-4 6-4,3,R16,110.0,0.0,2.0,56.0,44.0,27.0,6.0,10.0,1.0,4.0,0.0,3.0,74.0,42.0,23.0,16.0,10.0,4.0,9.0,153.0,469.0,38.0,1227.0,0
2024-1023,Guangzhou,Hard,32,I,20241021,287,222601,7,,Jessica Bouzas Maneiro,R,,ESP,22.0,222559,,WC,Han Shi,R,,CHN,19.3,6-3 6-4,3,R16,91.0,2.0,3.0,71.0,45.0,30.0,13.0,10.0,7.0,9.0,1.0,2.0,60.0,34.0,21.0,10.0,9.0,2.0,6.0,60.0,992.0,254.0,270.0,0
2023-902,Miami,Hard,96,PM,20230320,255,215713,27,,Anastasia Potapova,R,175.0,RUS,21.9,216146,,,Marta Kostyuk,R,175.0,UKR,20.7,6-1 6-3,3,R64,75.0,3.0,3.0,42.0,27.0,24.0,9.0,8.0,1.0,1.0,3.0,6.0,74.0,35.0,18.0,18.0,8.0,12.0,16.0,26.0,1494.0,38.0,1245.0,0
2024-1003,Doha,Hard,64,P,20240212,296,201662,,,Karolina Pliskova,R,184.0,CZE,31.8,211768,,,Naomi Osaka,R,180.0,JPN,26.3,7-6(6) 7-6(5),3,QF,103.0,8.0,6.0,86.0,63.0,44.0,11.0,12.0,2.0,4.0,10.0,2.0,86.0,52.0,38.0,17.0,12.0,5.0,7.0,59.0,1097.0,747.0,43.0,0
2023-520,Roland Garros,Clay,128,G,20230529,162,213576,,Q,Iryna Shymanovich,R,,BLR,25.9,215910,,,Panna Udvardy,R,170.0,HUN,24.6,6-7(6) 6-3 6-1,3,R128,136.0,0.0,0.0,93.0,58.0,26.0,20.0,14.0,1.0,8.0,0.0,4.0,93.0,57.0,27.0,11.0,14.0,6.0,17.0,214.0,335.0,97.0,675.0,0
2024-2012,Berlin,Grass,32,P,20240617,278,221012,6,,Qinwen Zheng,R,,CHN,21.6,211768,,WC,Naomi Osaka,R,180.0,JPN,26.6,6-4 3-6 6-3,3,R32,130.0,23.0,7.0,94.0,50.0,44.0,20.0,14.0,3.0,4.0,5.0,3.0,88.0,53.0,41.0,16.0,14.0,2.0,4.0,8.0,4005.0,113.0,668.0,0
2024-520,Roland Garros,Clay,128,G,20240527,142,220348,,,Diane Parry,R,170.0,FRA,21.7,211539,,WC,Fiona Ferro,R,170.0,FRA,27.2,3-6 6-3 6-3,3,R128,,2.0,1.0,75.0,48.0,33.0,16.0,13.0,2.0,4.0,1.0,1.0,81.0,54.0,34.0,13.0,14.0,4.0,8.0,63.0,1036.0,126.0,584.0,0
2023-2075,Guadalajara,Hard,64,P,20230918,268,219917,,,Alycia Parks,R,185.0,USA,22.7,201616,,,Lauren Davis,R,157.0,USA,29.9,6-3 6-2,3,R64,71.0,11.0,5.0,53.0,36.0,28.0,8.0,9.0,2.0,3.0,2.0,5.0,52.0,28.0,17.0,7.0,8.0,2.0,6.0,45.0,1168.0,55.0,1004.0,0
2024-1020,Beijing,Hard,128,PM,20240925,256,206408,,,Nadia Podoroska,R,170.0,ARG,27.6,215035,25,,Dayana Yastremska,R,175.0,UKR,24.3,7-5 6-7(4) 6-2,3,R64,153.0,2.0,6.0,88.0,52.0,29.0,19.0,16.0,2.0,9.0,4.0,12.0,117.0,62.0,35.0,21.0,16.0,2.0,12.0,66.0,942.0,35.0,1603.0,0
2024-1024,Seoul,Hard,32,P,20240916,275,201548,,,Ajla Tomljanovic,R,180.0,AUS,31.3,204294,,WC,Su Jeong Jang,R,,KOR,29.5,7-6(4) 4-6 6-3,3,R32,183.0,0.0,16.0,114.0,69.0,39.0,14.0,15.0,10.0,19.0,3.0,13.0,112.0,58.0,35.0,15.0,16.0,8.0,18.0,122.0,607.0,231.0,309.0,0
2024-1049,Auckland,Hard,32,I,20240101,287,213631,5,,Marie Bouzkova,R,180.0,CZE,25.4,216153,,WC,Amanda Anisimova,R,180.0,USA,22.3,6-0 6-1,3,R16,52.0,0.0,0.0,37.0,30.0,23.0,6.0,7.0,2.0,2.0,1.0,3.0,36.0,24.0,11.0,3.0,6.0,4.0,9.0,36.0,1353.0,373.0,169.0,0
2023-2088,Abu Dhabi,Hard,32,P,20230206,286,202505,2,,Belinda Bencic,R,175.0,SUI,25.9,216146,,WC,Marta Kostyuk,R,175.0,UKR,20.6,6-4 7-5,3,R16,95.0,0.0,3.0,54.0,35.0,23.0,16.0,11.0,0.0,2.0,7.0,4.0,67.0,40.0,26.0,11.0,11.0,2.0,6.0,9.0,2905.0,57.0,960.0,0
2023-806,Montreal,Hard,64,P,20230807,251,215020,,,Anna Blinkova,R,179.0,RUS,24.9,201533,,,Shuai Zhang,R,177.0,CHN,34.5,4-6 6-2 6-3,3,R64,108.0,10.0,7.0,94.0,56.0,39.0,17.0,14.0,11.0,15.0,0.0,4.0,80.0,55.0,27.0,16.0,13.0,4.0,10.0,35.0,1253.0,45.0,1124.0,0
2022-2058,Melbourne 1,Hard,32,I,20220103,292,206368,3,,Veronika Kudermetova,R,175.0,RUS,24.6,201483,,,Madison Brengle,R,168.0,USA,31.7,6-0 3-6 7-5,3,R16,126.0,6.0,4.0,94.0,63.0,49.0,12.0,13.0,8.0,9.0,0.0,4.0,105.0,77.0,47.0,12.0,14.0,7.0,11.0,31.0,1870.0,59.0,1102.0,0
2023-902,Miami,Hard,96,PM,20230320,289,206420,18,,Ekaterina Alexandrova,R,175.0,RUS,28.3,215370,,,Bianca Andreescu,R,170.0,CAN,22.7,7-6(0) 0-2 RET+H61,3,R16,73.0,1.0,7.0,47.0,27.0,20.0,6.0,8.0,2.0,5.0,1.0,0.0,40.0,27.0,17.0,8.0,7.0,1.0,3.0,18.0,2005.0,31.0,1367.0,0
2022-520,Roland Garros,Clay,128,G,20220523,100,216347,1,,Iga Swiatek,R,176.0,POL,20.9,201615,Q,,Lesia Tsurenko,R,174.0,UKR,32.9,6-2 6-0,3,R128,,0.0,1.0,36.0,23.0,17.0,9.0,7.0,1.0,2.0,0.0,0.0,40.0,28.0,9.0,3.0,7.0,3.0,9.0,1.0,7061.0,119.0,537.0,0
2022-2073,Tallinn,Hard,32,I,20220926,271,211107,,Q,Katie Boulter,R,180.0,GBR,26.1,211713,,,Jaqueline Cristian,R,180.0,ROU,24.3,6-3 6-1,3,R32,63.0,4.0,1.0,45.0,28.0,22.0,9.0,8.0,2.0,3.0,0.0,5.0,43.0,21.0,9.0,9.0,8.0,2.0,7.0,145.0,422.0,68.0,841.0,0
2023-1096,Hua Hin,Hard,32,I,20230130,286,201586,,,Heather Watson,R,170.0,GBR,30.6,204291,,,Na Lae Han,L,,KOR,30.5,6-3 5-7 6-4,3,R16,154.0,4.0,3.0,98.0,57.0,37.0,18.0,16.0,5.0,11.0,2.0,4.0,107.0,79.0,44.0,12.0,15.0,8.0,15.0,160.0,389.0,176.0,376.0,0
2024-1051,Stuttgart,Clay,32,P,20240415,276,216146,,,Marta Kostyuk,R,175.0,UKR,21.7,201696,,WC,Laura Siegemund,R,168.0,GER,36.1,6-3 6-7(4) 6-4,3,R32,189.0,0.0,15.0,138.0,87.0,53.0,15.0,16.0,13.0,20.0,0.0,6.0,106.0,85.0,44.0,6.0,15.0,9.0,18.0,27.0,1911.0,84.0,848.0,0
2022-520,Roland Garros,Clay,128,G,20220523,195,220348,,,Diane Parry,R,170.0,FRA,19.7,215785,,,Camila Osorio,R,162.0,COL,20.4,6-3 6-3,3,R64,,1.0,1.0,53.0,46.0,29.0,3.0,9.0,6.0,9.0,0.0,3.0,60.0,41.0,20.0,6.0,9.0,6.0,12.0,97.0,682.0,66.0,986.0,0
2023-1096,Hua Hin,Hard,32,I,20230130,287,216133,7,,Xin Yu Wang,R,182.0,CHN,21.3,214405,,,Mirjam Bjorklund,U,,SWE,24.5,6-3 6-3,3,R16,85.0,3.0,2.0,51.0,27.0,19.0,16.0,9.0,1.0,2.0,4.0,1.0,70.0,50.0,26.0,12.0,9.0,2.0,6.0,81.0,768.0,153.0,408.0,0
2023-560,Us Open,Hard,128,G,20230828,159,203500,,Q,Sachia Vickery,R,162.0,USA,28.2,202499,21,,Donna Vekic,R,179.0,CRO,27.1,2-6 7-5 6-2,3,R128,141.0,7.0,2.0,91.0,58.0,39.0,16.0,14.0,10.0,13.0,6.0,7.0,103.0,49.0,37.0,20.0,14.0,5.0,9.0,204.0,352.0,22.0,2125.0,0
2024-1003,Doha,Hard,64,P,20240212,259,201549,,,Petra Martic,R,181.0,CRO,33.0,201551,,,Arantxa Rus,L,180.0,NED,33.1,7-5 3-6 7-6(5),3,R64,176.0,6.0,6.0,107.0,59.0,45.0,20.0,16.0,4.0,8.0,8.0,3.0,120.0,80.0,52.0,18.0,17.0,6.0,10.0,67.0,1015.0,43.0,1271.0,0
2022-822,s Hertogenbosch,Grass,32,I,20220606,285,214544,1,,Aryna Sabalenka,R,182.0,BLR,24.0,203462,,SR,Kateryna Baindl,R,175.0,UKR,28.2,6-4 6-1,3,R32,79.0,10.0,11.0,67.0,43.0,30.0,11.0,9.0,5.0,7.0,3.0,1.0,56.0,39.0,21.0,6.0,8.0,6.0,11.0,6.0,3966.0,142.0,452.0,0
2024-2082,Austin,Hard,32,I,20240226,275,215306,,,Emiliana Arango,R,,COL,23.2,219917,,,Alycia Parks,R,185.0,USA,23.1,6-2 6-3,3,R32,75.0,1.0,2.0,45.0,32.0,23.0,7.0,8.0,1.0,2.0,0.0,7.0,65.0,35.0,18.0,13.0,9.0,4.0,9.0,121.0,617.0,117.0,642.0,0
2024-2075,Guadalajara,Hard,32,P,20240909,297,211684,5,,Magdalena Frech,R,171.0,POL,26.7,222233,,WC,Marina Stakusic,R,,CAN,19.7,6-4 6-3,3,QF,104.0,2.0,1.0,71.0,40.0,29.0,16.0,10.0,5.0,6.0,0.0,2.0,66.0,43.0,29.0,8.0,9.0,6.0,9.0,43.0,1303.0,155.0,480.0,0
2022-703,San Jose,Hard,32,P,20220801,271,216097,,Q,Elizabeth Mandlik,R,,USA,21.2,201590,,,Alison Riske Amritraj,R,173.0,USA,32.0,6-3 6-3,3,R32,81.0,4.0,2.0,55.0,35.0,24.0,10.0,9.0,1.0,3.0,2.0,1.0,67.0,53.0,26.0,8.0,9.0,9.0,14.0,240.0,280.0,33.0,1401.0,0
2022-2072,Monastir,Hard,32,I,20221003,292,214906,,,Claire Liu,R,170.0,USA,22.3,211701,7,,Katerina Siniakova,R,174.0,CZE,26.3,7-5 6-2,3,R16,91.0,0.0,2.0,54.0,37.0,24.0,5.0,10.0,3.0,8.0,0.0,8.0,66.0,37.0,16.0,9.0,10.0,3.0,11.0,73.0,810.0,53.0,1007.0,0
2024-1003,Doha,Hard,64,P,20240212,247,202684,,,Lin Zhu,R,173.0,CHN,30.0,219875,,,Varvara Gracheva,R,,FRA,23.5,6-1 6-1,3,R64,53.0,3.0,0.0,38.0,23.0,20.0,7.0,7.0,0.0,1.0,0.0,2.0,37.0,20.0,4.0,5.0,7.0,4.0,10.0,57.0,1117.0,47.0,1218.0,0
2023-2088,Abu Dhabi,Hard,32,P,20230206,299,214643,8,,Liudmila Samsonova,R,180.0,RUS,24.2,221012,,,Qinwen Zheng,R,,CHN,20.3,6-4 1-6 6-4,3,SF,139.0,10.0,2.0,76.0,48.0,38.0,12.0,13.0,3.0,5.0,15.0,3.0,97.0,54.0,39.0,22.0,14.0,5.0,7.0,19.0,1905.0,29.0,1415.0,0
2022-540,Wimbledon,Grass,128,G,20220627,220,214981,17,,Elena Rybakina,R,184.0,KAZ,23.0,201548,,,Ajla Tomljanovic,R,180.0,AUS,29.1,4-6 6-2 6-3,3,QF,111.0,15.0,1.0,81.0,50.0,38.0,16.0,14.0,6.0,9.0,1.0,1.0,80.0,51.0,29.0,14.0,13.0,4.0,9.0,23.0,1990.0,44.0,1221.0,0
2023-609,Indian Wells,Hard,96,PM,20230306,293,216347,1,,Iga Swiatek,R,176.0,POL,21.7,221054,,,Emma Raducanu,R,175.0,GBR,20.3,6-3 6-1,3,R16,84.0,1.0,1.0,47.0,33.0,29.0,6.0,8.0,2.0,2.0,1.0,3.0,54.0,34.0,15.0,10.0,8.0,6.0,10.0,1.0,10585.0,77.0,784.0,0
2023-560,Us Open,Hard,128,G,20230828,121,202684,,,Lin Zhu,R,173.0,CHN,29.5,210886,,,Mayar Sherif,R,180.0,EGY,27.3,6-3 7-5,3,R128,83.0,3.0,0.0,51.0,33.0,24.0,11.0,10.0,0.0,2.0,3.0,2.0,65.0,43.0,24.0,10.0,11.0,4.0,9.0,44.0,1168.0,33.0,1385.0,0
2022-2044,Portoroz,Hard,32,I,20220912,275,214981,3,,Elena Rybakina,R,184.0,KAZ,23.2,201696,,SR,Laura Siegemund,R,168.0,GER,34.5,6-7(4) 6-4 7-6(8),3,R32,202.0,15.0,4.0,115.0,58.0,42.0,30.0,17.0,1.0,5.0,0.0,8.0,142.0,109.0,69.0,12.0,17.0,14.0,19.0,25.0,1730.0,173.0,366.0,0
2023-560,Us Open,Hard,128,G,20230828,220,221103,6,,Coco Gauff,R,175.0,USA,19.4,211533,20,,Jelena Ostapenko,R,177.0,LAT,26.2,6-0 6-2,3,QF,68.0,4.0,4.0,48.0,23.0,15.0,15.0,7.0,3.0,4.0,0.0,2.0,45.0,17.0,9.0,8.0,7.0,1.0,7.0,6.0,4595.0,21.0,2160.0,0
2022-540,Wimbledon,Grass,128,G,20220627,179,211107,,,Katie Boulter,R,180.0,GBR,25.9,201662,6,,Karolina Pliskova,R,184.0,CZE,30.2,3-6 7-6(4) 6-4,3,R64,117.0,1.0,5.0,90.0,65.0,45.0,11.0,15.0,4.0,8.0,13.0,8.0,92.0,73.0,55.0,5.0,17.0,2.0,6.0,118.0,557.0,7.0,3777.0,0
2024-709,Rome,Clay,128,PM,20240506,294,214544,2,,Aryna Sabalenka,R,182.0,BLR,26.0,211533,9,,Jelena Ostapenko,R,177.0,LAT,26.9,6-2 6-4,3,QF,72.0,2.0,1.0,49.0,37.0,30.0,6.0,9.0,0.0,0.0,3.0,4.0,63.0,46.0,31.0,6.0,9.0,4.0,7.0,2.0,7498.0,10.0,3493.0,0
2024-1074,Hong Kong,Hard,32,I,20241028,275,211316,,,Jessika Ponchet,R,,FRA,28.0,216133,4,,Xin Yu Wang,R,182.0,CHN,23.0,4-6 7-5 6-2,3,R32,125.0,4.0,5.0,86.0,45.0,33.0,20.0,15.0,3.0,7.0,2.0,2.0,82.0,57.0,38.0,10.0,15.0,2.0,8.0,106.0,682.0,37.0,1418.0,0
2022-580,Australian Open,Hard,128,G,20220117,126,202421,,,Alison Van Uytvanck,R,173.0,BEL,27.8,213710,Q,,Cristina Bucsa,R,,ESP,24.0,6-3 6-4,3,R128,83.0,0.0,1.0,56.0,29.0,21.0,19.0,10.0,5.0,6.0,1.0,1.0,70.0,47.0,28.0,10.0,9.0,5.0,8.0,55.0,1125.0,154.0,444.0,0
2022-822,s Hertogenbosch,Grass,32,I,20220606,279,201465,,,Kirsten Flipkens,R,165.0,BEL,36.4,221073,,Q,Anastasia Tikhonova,R,,RUS,21.3,6-2 5-7 6-3,3,R32,125.0,1.0,2.0,89.0,56.0,33.0,19.0,14.0,3.0,7.0,2.0,12.0,89.0,47.0,26.0,21.0,15.0,5.0,12.0,308.0,211.0,175.0,385.0,0
2024-709,Rome,Clay,128,PM,20240506,239,215035,32,,Dayana Yastremska,R,175.0,UKR,23.9,201696,,Q,Laura Siegemund,R,168.0,GER,36.1,4-6 7-5 6-2,3,R64,176.0,1.0,6.0,103.0,49.0,30.0,24.0,15.0,9.0,15.0,2.0,3.0,83.0,62.0,32.0,8.0,15.0,3.0,11.0,33.0,1590.0,86.0,814.0,0
2024-580,Australian Open,Hard,128,G,20240115,180,220589,,,Elina Avanesyan,R,,ARM,21.3,206289,8,,Maria Sakkari,R,172.0,GRE,28.4,6-4 6-4,3,R64,103.0,2.0,2.0,71.0,58.0,37.0,6.0,10.0,4.0,6.0,1.0,1.0,75.0,49.0,29.0,12.0,10.0,8.0,12.0,74.0,939.0,8.0,3770.0,0
2022-2059,Melbourne 2,Hard,32,I,20220103,281,201619,,,Madison Keys,R,178.0,USA,26.8,211279,,Q,Harriet Dart,R,175.0,GBR,25.4,6-3 7-6(2),3,R32,86.0,4.0,1.0,66.0,48.0,34.0,12.0,11.0,0.0,1.0,0.0,7.0,72.0,38.0,22.0,18.0,10.0,4.0,6.0,56.0,1149.0,123.0,616.0,0
2023-520,Roland Garros,Clay,128,G,20230529,205,220589,,LL,Elina Avanesyan,R,,ARM,20.6,220704,,Q,Clara Tauson,R,182.0,DEN,20.4,3-6 6-1 7-5,3,R32,141.0,0.0,4.0,86.0,65.0,38.0,8.0,14.0,5.0,11.0,0.0,7.0,98.0,56.0,32.0,14.0,14.0,6.0,14.0,134.0,522.0,127.0,541.0,0
2024-2088,Abu Dhabi,Hard,32,P,20240205,278,214643,8,,Liudmila Samsonova,R,180.0,RUS,25.2,201615,,,Lesia Tsurenko,R,174.0,UKR,34.6,6-0 6-1,3,R32,51.0,4.0,2.0,34.0,22.0,18.0,7.0,6.0,1.0,1.0,0.0,7.0,43.0,28.0,10.0,4.0,7.0,3.0,9.0,15.0,2700.0,37.0,1363.0,0
2024-822,s Hertogenbosch,Grass,32,I,20240610,271,232447,,WC,Celine Naef,R,,SUI,18.9,216097,,Q,Elizabeth Mandlik,R,,USA,23.0,7-6(4) 1-6 6-4,3,R32,139.0,6.0,3.0,111.0,69.0,46.0,19.0,14.0,13.0,17.0,3.0,5.0,104.0,60.0,40.0,24.0,15.0,4.0,7.0,161.0,468.0,150.0,496.0,0
2023-1020,Beijing,Hard,64,PM,20231002,245,201611,,,Daria Saville,R,166.0,AUS,29.5,211701,,,Katerina Siniakova,R,174.0,CZE,27.3,6-2 6-2,3,R64,87.0,0.0,4.0,57.0,39.0,25.0,10.0,8.0,6.0,7.0,2.0,6.0,48.0,26.0,15.0,5.0,8.0,3.0,8.0,247.0,282.0,84.0,809.0,0
